"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","DRAM Frequency","hz","4,963,609,951.19",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","SM Frequency","hz","584,998,877.44",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","12,319,469",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","Memory Throughput","%","61.84",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","DRAM Throughput","%","61.84",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","Duration","ns","21,058,944",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","18.29",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","L2 Cache Throughput","%","8.38",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","SM Active Cycles","cycle","12,217,197.85",
"0","6153","python3.11","127.0.0.1","copy_blocked[v1,cw51cXTLSUwv1sDUaKthrqNgqqmjgOR3W3CwAkMXLaJtQYkOIgxJU0gCqOkEJoHkbttqdVhoqlspQGNFHSgJ5BnXagIA](Array<long long, 1, C, mutable, aligned>, Array<long long, 1, C, mutable, aligned>, long long)","1","7","(256, 1, 1)","(1024, 1, 1)","0","7.5","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","1.30",
